IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
187.166.0.0,12789,149.171.126.2,22,6,8,464,44,22,26,103894,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,6,10,149232,0
187.166.0.0,2558,149.171.126.3,2,6,584,8152,44,28,26,162697,0
187.166.0.0,6638,149.171.122.7,16384,6,2634,408,46,28,26,164,0
187.166.0.0,6646,149.171.126.3,6,6,520,408,44,6,26,3914,0
187.166.0.0,12788,149.171.126.2,22,6,8,208,44,4,10,1457,0
187.166.0.0,6647,149.171.126.3,2,6,8,408,44,22,26,66919,0
187.166.0.0,4597,149.171.126.2,22,6,520,408,46,20,26,20028,0
187.166.0.0,6653,149.171.126.1,0,6,520,2512,44,22,26,18181,0
187.166.0.0,6911,149.171.126.3,16384,6,2632,1496,44,28,26,24428,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,6,10,53317,0
187.166.0.0,29172,149.171.126.2,18,6,8,216,44,22,26,29271,0
187.166.0.0,6895,149.171.122.5,17408,6,2570,8088,36,30,26,485,0
187.166.0.0,23028,149.171.126.2,22,6,8,210,44,4,10,10947,0
187.166.0.0,6654,149.171.126.3,0,6,520,2456,44,22,27,9688,0
187.166.0.2,29168,149.171.126.2,22,6,24,210,44,4,10,181500,0
187.166.0.4,31220,149.171.126.2,22,6,8,144,44,2,11,567355,0
187.166.0.0,23029,149.171.126.2,22,6,8,394,46,4,10,427651,0
187.166.0.0,6639,149.171.126.7,16386,6,2626,408,44,20,26,166860,0
187.166.0.0,6895,149.171.122.7,1536,6,2634,8088,44,28,26,20219,0
187.166.0.0,31220,149.171.126.2,22,6,8,208,44,22,10,7689,0
187.166.0.0,6911,149.171.126.3,16896,6,2634,3352,46,30,26,111328,0
187.166.0.0,12788,149.171.126.2,22,6,8,208,44,4,10,82755,0
