IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.33,33856,192.168.1.223,80,6,112,60,5,5,27,0,1
192.168.1.23,53102,192.168.1.184,443,6,1648,2236,10,11,18,0,1
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.33,13392,192.168.1.67,32880,6,88,1044,5,1,25,85,0
192.168.1.7,57198,192.168.1.184,443,6,1632,2236,14,15,30,0,1
192.168.1.168,8336,192.168.1.67,32832,6,376,112,1,1,25,128,0
192.168.1.30,35774,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.56,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,23,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,1,1,19,0,0
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.22,35646,192.168.1.188,474,6,48,180,2,3,18,0,1
192.168.1.190,10419,192.168.1.30,16319,16,55,0,1,0,0,44,0
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.30,48627,192.168.1.24,447,4,39,67,1,0,16,0,1
192.168.1.184,177,192.168.1.95,60964,6,308,96,1,0,17,0,0
192.168.1.37,33546,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.33,32848,192.168.1.207,32848,6,120,60,5,1,27,0,0
192.168.1.6,35630,192.168.1.188,218,6,112,180,2,3,18,0,1
192.168.1.190,14513,192.168.1.27,16319,17,63,1026,1,0,0,10,0
192.168.1.5,53070,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.30,36798,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,1,1
192.168.1.184,443,192.168.1.30,43950,6,308,32,1,0,17,0,0
192.168.1.28,35258,192.168.1.188,218,6,52,52,0,1,19,0,1
