IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
7.125/3892,0,192.168.1.190,53,17.0,129.0,780,1,1,0,24,0
192.168.1.38,43174,18.184.104.180,80,6.0,538.0,12815,5,12,27,2559,1
192.168.1.38,43184,18.184.104.180,80,6.0,587.0,12867,5,13,27,2547,1
192.168.1.79,49242,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.195,80,192.168.1.79,9197,6.0,454.0,22815,6,19,27,21,0
192.168.1.195,80,192.168.1.79,9197,6.0,452.0,22815,6,19,27,21,0
192.168.1.195,80,192.168.1.79,9197,6.0,452.0,22815,6,19,27,21,0
192.168.1.35,34798,192.168.1.184,443,6.0,1291.0,2267,9,9,31,254,1
192.168.1.36,50962,18.184.104.180,80,6.0,216.0,112,4,2,19,1057,1
192.168.1.36,50982,18.184.104.180,80,6.0,216.0,164,4,3,19,1136,1
192.168.1.36,59910,192.168.1.152,80,6.0,721.0,3812,5,7,27,814,1
30,51138,192.168.1.152,80,6.0,483.0,3760,5,6,27,70,1
192.168.1.36,50390,192.168.1.190,80,6.0,527.0,2239,5,6,27,94,1
192.168.1.36,50390,192.168.1.190,80,6.0,527.0,2239,5,6,27,94,1
192.168.1.36,49012,192.168.1.190,80,6.0,528.0,2239,5,6,27,71,1
192.168.1.36,36320,52.59.177.21,80,6.0,937.0,12815,6,12,27,1192,1
192.168.1.36,36332,52.59.177.21,80,6.0,740.0,12815,6,12,27,1252,1
192.168.1.36,36330,52.59.177.21,80,6.0,544.0,12815,6,12,27,1823,1
1.36,47694,192.168.1.190,80,6.0,544.0,2239,5,6,27,955,1
192.168.1.36,47694,192.168.1.190,80,6.0,544.0,2239,5,6,27,955,1
192.168.1.36,46808,192.168.1.190,80,6.0,580.0,2239,5,6,27,1219,1
192.168.1.36,46808,192.168.1.190,80,6.0,580.0,2239,5,6,27,1219,1
192.168.1.38,33688,192.168.1.152,80,6.0,868.0,3760,5,6,27,1237,1
192.168.1.38,33688,192.168.1.152,80,6.0,868.0,3760,5,6,27,1237,1
192.168.1.38,48394,18.184.104.180,80,6.0,112.0,12763,2,11,27,2597,1
192.168.1.36,53706,192.168.1.190,80,6.0,548.0,2239,5,6,27,66,1
192.168.1.33,38792,192.168.1.195,80,6.0,458.0,2163,5,5,27,356,1
192.168.1.33,38792,192.168.1.195,80,6.0,458.0,2163,5,5,27,356,1
192.168.1.33,38794,192.168.1.195,80,6.0,459.0,696,5,4,27,265,1
192.168.1.190,39062,199.7.91.128,53,17.0,77.0,178,1,1,0,35,0
192.168.1.190,30298,199.7.91.128,53,17.0,65.0,148,1,1,0,35,0
192.168.1.190,49071,199.7.91.128,53,17.0,66.0,148,1,1,0,35,0
192.168.1.190,57012,199.7.91.128,53,17.0,62.0,148,1,1,0,35,0
192.168.1.31,57984,192.168.1.195,80,6.0,484.0,696,5,4,27,206,1
192.168.1.31,57986,192.168.1.195,80,6.0,498.0,2203,6,6,27,225,1
192.168.1.31,52102,192.168.1.195,80,6.0,458.0,2163,5,5,27,307,1
192.168.1.190,80982,203.119.86.101,53,17.0,83.0,1196,1,1,0,17,0
192.168.1.190,57850,199.7.83.11,53,17.0,75.0,114,1,1,0,13,0
542,2215,8.8.8.8,53,17.0,73.0,124,1,1,0,29,0
192.168.1.190,49331,203.119.86.101,53,17.0,84.0,126,1,1,0,24,0
192.168.1.193,50564,203.119.86.101,53,17.0,76.0,110,1,1,0,11,0
