IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
175.45.176.1,2292,149.171.126.19,80,6,860,1522,10,8,27,906,1
59.166.0.6,48692,149.171.126.6,3434,6,2438,20576,38,40,27,43,0
59.166.0.8,5515,149.171.126.1,46812,6,3614,43086,60,62,27,60,0
59.166.0.6,46805,149.171.126.6,33861,6,2542,22432,40,42,27,17,0
59.166.0.1,1899,149.171.126.1,3265,6,4632,3080,28,30,27,831,0
59.166.0.8,3909,149.171.126.0,3775,17,528,304,4,4,0,36,0
59.166.0.4,3425,149.171.126.0,22,6,9400,12298,106,114,27,18,0
59.166.0.3,1809,149.171.126.1,28001,6,4030,57098,68,66,27,70,0
59.166.0.3,2297,149.171.126.4,80,6,1684,10168,14,18,27,1655,0
59.166.0.3,1899,149.171.126.3,80,6,1684,10168,14,18,27,1957,0
59.166.0.5,27004,149.171.126.6,53,17,130,162,2,2,0,0,0
59.166.0.4,60300,149.171.126.7,26117,17,512,304,4,4,0,1,0
59.166.0.4,23141,149.171.126.7,111,17,568,304,4,4,0,5,0
59.166.0.4,25631,149.171.126.7,25091,6,4512,2456,18,18,27,5,0
59.166.0.1,3584,149.171.126.1,52952,6,3598,48874,60,62,27,29,0
59.166.0.4,4775,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.7,5927,149.171.126.3,53,17,130,162,2,2,0,1,0
0.2,47694,149.171.126.0,53,17,146,178,2,2,0,0,0
175.45.176.0,1944,149.171.126.10,179,6,1410,666,14,12,19,824,0
59.166.0.8,1609,149.171.126.6,25,6,37288,3276,52,40,27,523,0
59.166.0.4,5087,149.171.126.7,6881,6,24640,1094788,438,858,27,3182,0
59.166.0.8,9287,149.171.126.8,43143,6,3926,57474,66,68,27,24,0
59.166.0.7,44305,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.1,56911,149.171.126.8,80,6,1580,10168,12,18,27,1025,0
59.166.0.3,1728,149.171.126.7,53,17,130,162,2,2,0,1,0
175.45.176.3,3486,149.171.126.14,179,6,486,336,10,8,19,1415,0
59.166.0.1,4100,149.171.126.1,6881,6,25680,1094788,458,858,27,5895,0
59.166.0.9,4050,149.171.126.4,111,17,568,312,4,4,0,7,0
175.45.176.2,65201,149.171.126.14,80,6,774,256,10,6,19,741,1
59.166.0.6,33881,149.171.126.5,33987,6,3182,36282,52,54,27,19,0
59.166.0.6,46279,149.171.126.0,52920,6,2750,27850,44,46,27,14,0
59.166.0.4,1599,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.2,5821,149.171.126.7,5131,6,424,8824,8,12,27,1440,0
59.166.0.1,4094,149.171.126.7,25,6,37508,3380,52,42,27,1156,0
59.166.0.3,4118,149.171.126.2,49992,6,4862,76770,84,86,27,60,0
10.40.85.1,0,224.0.0.5,0,89,768,0,12,0,0,110009,0
10.40.182.1,0,224.0.0.5,0,89,768,0,12,0,0,110009,0
59.166.0.8,24378,149.171.126.4,53,17,130,162,2,2,0,1,0
59.166.0.4,55440,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.2,49061,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.2,6481,149.171.126.7,25,6,37460,3276,52,40,27,23,0
59.166.0.7,8061,149.171.126.9,4906,6,3302,40690,54,56,27,26,0
59.166.0.5,24051,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.7,39262,149.171.126.2,80,6,1684,10168,14,18,27,1012,0
59.166.0.6,56451,149.171.126.1,22488,6,2958,31684,48,48,27,42,0
59.166.0.6,29051,149.171.126.4,54860,6,2646,24570,42,44,27,32,0
59.166.0.8,6499,149.171.126.1,6881,6,1540,1644,16,18,27,17,0
59.166.0.8,4576,149.171.126.1,6881,6,1540,1644,16,18,27,17,0
59.166.0.5,4877,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.7,24495,149.171.126.5,53,17,146,178,2,2,0,2,0
175.45.176.1,2829,149.171.126.15,179,6,534,256,10,6,19,959,0
59.166.0.7,61161,149.171.126.5,25,6,37316,3380,52,42,27,25,0
59.166.0.3,25368,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.5,27384,149.171.126.7,21,6,2934,3738,52,54,27,1056,0
59.166.0.3,30984,149.171.126.6,22,6,12648,13202,126,124,27,22,0
59.166.0.5,1154,149.171.126.0,17403,6,320,1906,6,8,27,69,0
59.166.0.9,1212,149.171.126.5,3781,6,2766,28558,44,46,27,16,0
59.166.0.9,3492,149.171.126.3,33892,6,3390,44906,56,58,27,22,0
59.166.0.4,1375,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.4,21633,149.171.126.9,25,6,37300,3380,52,42,27,24,0
4.0,53428,149.171.126.7,27009,6,320,1930,6,8,27,47,0
175.45.176.2,34761,149.171.126.12,445,6,982,798,12,10,19,853,1
59.166.0.6,38862,149.171.126.7,44365,6,3598,44406,60,62,27,29,0
59.166.0.6,12719,149.171.126.1,37922,6,2958,32330,48,50,27,21,0
59.166.0.4,53920,149.171.126.3,6881,6,13766,548216,240,438,27,3267,0
59.166.0.1,1064,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.2,64665,149.171.126.2,143,6,7822,15314,122,126,27,3315,0
59.166.0.6,46111,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.3,30571,149.171.126.7,24214,6,320,1888,6,8,27,10,0
59.166.0.3,53390,149.171.126.7,44539,6,424,8824,8,12,27,48,0
59.166.0.8,63728,149.171.126.8,22,6,24344,29348,230,234,27,1173,0
59.166.0.4,61903,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.9,65289,149.171.126.6,5190,6,1920,4312,22,24,27,16,0
59.166.0.6,28983,149.171.126.3,53,17,130,162,2,2,0,0,0
59.166.0.8,1774,149.171.126.0,80,6,1684,10168,14,18,27,1011,0
59.166.0.9,2895,149.171.126.1,21,6,2934,3742,52,54,27,972,0
175.45.176.0,22202,149.171.126.15,111,17,168,0,2,0,0,0,1
59.166.0.5,8162,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.8,18077,149.171.126.1,53,17,130,162,2,2,0,0,0
59.166.0.0,20862,149.171.126.8,38761,17,528,304,4,4,0,16,0
59.166.0.0,63375,149.171.126.8,111,17,568,304,4,4,0,44,0
59.166.0.4,56966,149.171.126.7,53,17,130,162,2,2,0,0,0
59.166.0.2,56968,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.2,29893,149.171.126.6,143,6,7794,15032,122,126,27,31,0
59.166.0.5,56723,149.171.126.0,25,6,37168,3380,52,42,27,827,0
59.166.0.7,30124,149.171.126.0,54545,17,544,304,4,4,0,1,0
59.166.0.4,36231,149.171.126.3,6881,6,1540,1644,16,18,27,220,0
59.166.0.4,18292,149.171.126.3,6881,6,1540,1644,16,18,27,236,0
59.166.0.4,63241,149.171.126.3,6881,6,1540,1644,16,18,27,238,0
59.166.0.4,1369,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.4,49387,149.171.126.8,25,6,37220,3276,52,40,27,20,0
59.166.0.2,2341,149.171.126.5,52884,6,424,8824,8,12,27,1029,0
59.166.0.4,3960,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.5,48666,149.171.126.0,2625,6,4512,2560,18,20,27,58,0
59.166.0.7,4476,149.171.126.2,25,6,37346,3380,52,42,27,532,0
59.166.0.7,2988,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.8,42106,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.6,1713,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.6,46886,149.171.126.2,25,6,37226,3276,52,40,27,20,0
59.166.0.8,4172,149.171.126.3,3271,17,512,304,4,4,0,1,0
59.166.0.8,49032,149.171.126.3,111,17,568,304,4,4,0,21,0
175.45.176.2,1714,149.171.126.16,25,6,431424,1958,48,24,27,4900,1
59.166.0.7,60755,149.171.126.1,21089,6,4512,3080,28,30,27,372,0
59.166.0.8,46345,149.171.126.5,5190,6,1470,1728,22,14,27,4,0
34.0.1,12861,149.171.126.1,13562,17,520,304,4,4,0,1,0
59.166.0.1,41325,149.171.126.1,111,17,568,312,4,4,0,4,0
59.166.0.8,15862,149.171.126.3,15296,6,2542,23354,40,42,27,15,0
59.166.0.8,36892,149.171.126.6,14570,6,2334,16822,36,38,27,15,0
59.166.0.7,9086,149.171.126.6,45256,6,3302,40690,54,56,27,79,0
59.166.0.0,10109,149.171.126.9,25,6,37110,3380,52,42,27,488,0
59.166.0.5,39073,149.171.126.0,53,17,132,164,2,2,0,1,0
59.166.0.5,41879,149.171.126.7,80,6,1048,824,8,10,27,4,0
59.166.0.1,1257,149.171.126.1,111,17,568,304,4,4,0,4,0
59.166.0.1,65037,149.171.126.1,1902,6,4320,2456,18,18,27,4,0
59.166.0.9,49094,149.171.126.8,80,6,1684,10168,14,18,27,1056,0
27,4745,149.171.126.7,55348,6,2230,15130,34,36,27,7,0
59.166.0.4,54121,149.171.126.7,111,17,568,304,4,4,0,4,0
59.166.0.4,46308,149.171.126.7,53005,17,544,304,4,4,0,1,0
59.166.0.4,2042,149.171.126.7,33455,6,4016,2456,18,18,27,4,0
175.45.176.3,39791,149.171.126.19,179,6,746,256,10,6,19,836,0
59.166.0.6,58897,149.171.126.0,59087,6,4446,75000,76,82,27,52,0
59.166.0.7,61216,149.171.126.6,5190,6,1920,4312,22,24,27,1315,0
59.166.0.4,2076,149.171.126.6,53,17,146,178,2,2,0,0,0
175.45.176.2,53214,149.171.126.19,1723,6,2504,256,10,6,19,743,0
59.166.0.0,4480,149.171.126.5,5190,6,1036,2262,12,12,27,3,0
59.166.0.4,25962,149.171.126.0,143,6,7824,14814,122,126,27,3324,0
59.166.0.3,49761,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.5,2281,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.0,63343,149.171.126.0,6881,6,1540,1644,16,18,27,18,0
59.166.0.0,1172,149.171.126.0,6881,6,1540,1644,16,18,27,18,0
