IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.7,29105,149.171.126.8,22,6,92.0,3728,5474,32,24,27,6,0,Benign
175.45.176.1,4352,149.171.126.11,520,17,0.0,1064,0,2,0,0,0,0,Benign
59.166.0.0,62398,149.171.126.1,37484,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.5,4521,149.171.126.7,46593,6,0.0,2854,30384,46,48,27,0,0,Benign
59.166.0.9,1634,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1185,0,Benign
59.166.0.4,40945,149.171.126.3,6881,6,37.0,13142,548216,228,438,27,5316,0,Benign
59.166.0.7,28222,149.171.126.7,44685,6,0.0,8928,320,14,6,27,994,0,Benign
175.45.176.1,58331,149.171.126.13,860,6,0.0,966,80,6,2,18,489,0,Benign
59.166.0.9,24289,149.171.126.9,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.7,22170,149.171.126.8,111,17,11.0,568,312,4,4,0,5,0,Benign
59.166.0.1,40347,149.171.126.9,53,17,5.0,146,178,2,2,0,17,0,Benign
59.166.0.4,27323,149.171.126.9,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.3,48912,149.171.126.3,143,6,4.0,7816,16032,122,126,27,933,0,Benign
59.166.0.0,38979,149.171.126.2,9160,6,36.0,3390,41792,56,58,27,402,0,Benign
59.166.0.9,23679,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1005,0,Benign
59.166.0.1,40338,149.171.126.6,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.4,64384,149.171.126.0,37816,6,0.0,2334,13586,36,36,27,0,0,Benign
59.166.0.3,50534,149.171.126.3,56800,6,36.0,2766,25742,44,46,27,13,0,Benign
59.166.0.0,1461,149.171.126.9,18406,6,11.0,3832,2456,18,18,27,4,0,Benign
59.166.0.7,20223,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,60808,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,8517,149.171.126.5,5339,17,11.0,544,304,4,4,0,37,0,Benign
59.166.0.8,44581,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,9327,149.171.126.3,44739,6,0.0,3614,45044,60,62,27,0,0,Benign
59.166.0.0,1154,149.171.126.0,32013,6,36.0,2958,31992,48,50,27,67,0,Benign
59.166.0.6,53337,149.171.126.5,50454,17,11.0,536,304,4,4,0,139,0,Benign
59.166.0.1,32410,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,57447,149.171.126.7,55303,6,36.0,5174,87720,90,92,27,179,0,Benign
175.45.176.0,0,149.171.126.13,0,47,80.0,200,0,2,0,0,0,1,Reconnaissance
59.166.0.5,1165,149.171.126.6,51744,6,0.0,3390,42634,56,58,27,0,0,Benign
59.166.0.4,48207,149.171.126.6,21,6,1.0,2934,3742,52,54,27,1427,0,Benign
59.166.0.0,46426,149.171.126.3,5190,6,0.0,2054,2478,22,24,27,5,0,Benign
59.166.0.0,13793,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,42237,149.171.126.9,6881,6,37.0,13558,548216,236,438,27,7658,0,Benign
175.45.176.2,44949,149.171.126.12,25,6,3.0,58208,1998,62,26,27,1071,1,Exploits
59.166.0.8,8026,149.171.126.0,45371,6,0.0,4550,68342,78,80,27,0,0,Benign
59.166.0.2,7702,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,15803,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,14,0,Benign
